sample_id,file,source_file,flavor_id,family,flavor_name,annotation_mode,center_x,center_y,source_crop_size,crop_left,crop_top,crop_right,crop_bottom,padding_pixels,width,height,review_status,padding_fraction,blur_score,bright_fraction,dark_fraction,contrast,quality_flags,quality_status,review_decision,review_notes,source_relative_path,bundle_relative_path,image_path,image_exists,split,independent_source_test,protocol
IMG_1960_c023,IMG_1960_c023.jpg,IMG_1960.jpg,truffle_bananas_foster,truffle,Bananas Foster,irregular_manual,422.17,2966.82,462,191,2736,653,3198,0,224,224,pending,0.0,254.35,0.0008,0.1127,70.7,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_bananas_foster/IMG_1960_c023.jpg,images/accepted/truffle_bananas_foster/IMG_1960_c023.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_bananas_foster/IMG_1960_c023.jpg,True,validation,False,source_holdout
IMG_1960_c022,IMG_1960_c022.jpg,IMG_1960.jpg,truffle_bananas_foster,truffle,Bananas Foster,irregular_manual,1860.17,2562.46,462,1629,2331,2091,2793,0,224,224,pending,0.0,335.36,0.0013,0.1279,74.79,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_bananas_foster/IMG_1960_c022.jpg,images/accepted/truffle_bananas_foster/IMG_1960_c022.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_bananas_foster/IMG_1960_c022.jpg,True,validation,False,source_holdout
IMG_1960_c009,IMG_1960_c009.jpg,IMG_1960.jpg,truffle_bananas_foster,truffle,Bananas Foster,irregular_manual,1376.44,1195.52,462,1145,965,1607,1427,0,224,224,pending,0.0,513.16,0.0017,0.1011,70.1,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_bananas_foster/IMG_1960_c009.jpg,images/accepted/truffle_bananas_foster/IMG_1960_c009.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_bananas_foster/IMG_1960_c009.jpg,True,validation,False,source_holdout
IMG_1960_c014,IMG_1960_c014.jpg,IMG_1960.jpg,truffle_bananas_foster,truffle,Bananas Foster,irregular_manual,1868.97,1652.63,462,1638,1422,2100,1884,0,224,224,pending,0.0,429.71,0.0036,0.0043,73.79,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_bananas_foster/IMG_1960_c014.jpg,images/accepted/truffle_bananas_foster/IMG_1960_c014.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_bananas_foster/IMG_1960_c014.jpg,True,validation,False,source_holdout
IMG_1960_c011,IMG_1960_c011.jpg,IMG_1960.jpg,truffle_bananas_foster,truffle,Bananas Foster,irregular_manual,360.6,1613.07,462,130,1382,592,1844,0,224,224,pending,0.0,421.71,0.0012,0.0157,67.47,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_bananas_foster/IMG_1960_c011.jpg,images/accepted/truffle_bananas_foster/IMG_1960_c011.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_bananas_foster/IMG_1960_c011.jpg,True,validation,False,source_holdout
IMG_1976_c020,IMG_1976_c020.jpg,IMG_1976.jpg,truffle_brownie_batter,truffle,Brownie Batter,regular_grid,1666.23,2108.36,459,1437,1879,1896,2338,0,224,224,pending,0.0,915.08,0.0055,0.0,72.26,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_brownie_batter/IMG_1976_c020.jpg,images/accepted/truffle_brownie_batter/IMG_1976_c020.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_brownie_batter/IMG_1976_c020.jpg,True,train,False,source_holdout
IMG_1976_c023,IMG_1976_c023.jpg,IMG_1976.jpg,truffle_brownie_batter,truffle,Brownie Batter,regular_grid,1209.53,2566.57,459,980,2337,1439,2796,0,224,224,pending,0.0,455.27,0.0092,0.0811,61.34,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_brownie_batter/IMG_1976_c023.jpg,images/accepted/truffle_brownie_batter/IMG_1976_c023.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_brownie_batter/IMG_1976_c023.jpg,True,train,False,source_holdout
IMG_1976_c013,IMG_1976_c013.jpg,IMG_1976.jpg,truffle_brownie_batter,truffle,Brownie Batter,regular_grid,281.5,1640.92,459,52,1411,511,1870,0,224,224,pending,0.0,548.19,0.0002,0.1034,37.95,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_brownie_batter/IMG_1976_c013.jpg,images/accepted/truffle_brownie_batter/IMG_1976_c013.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_brownie_batter/IMG_1976_c013.jpg,True,train,False,source_holdout
IMG_1976_c022,IMG_1976_c022.jpg,IMG_1976.jpg,truffle_brownie_batter,truffle,Brownie Batter,regular_grid,751.21,2559.78,459,522,2330,981,2789,0,224,224,pending,0.0,279.55,0.0001,0.1013,37.67,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_brownie_batter/IMG_1976_c022.jpg,images/accepted/truffle_brownie_batter/IMG_1976_c022.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_brownie_batter/IMG_1976_c022.jpg,True,train,False,source_holdout
IMG_1976_c010,IMG_1976_c010.jpg,IMG_1976.jpg,truffle_brownie_batter,truffle,Brownie Batter,regular_grid,738.2,1182.71,459,509,953,968,1412,0,224,224,pending,0.0,684.16,0.0003,0.2073,33.15,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_brownie_batter/IMG_1976_c010.jpg,images/accepted/truffle_brownie_batter/IMG_1976_c010.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_brownie_batter/IMG_1976_c010.jpg,True,train,False,source_holdout
IMG_1976_c009,IMG_1976_c009.jpg,IMG_1976.jpg,truffle_brownie_batter,truffle,Brownie Batter,regular_grid,275.81,1184.88,459,46,955,505,1414,0,224,224,pending,0.0,478.39,0.0002,0.1168,40.97,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_brownie_batter/IMG_1976_c009.jpg,images/accepted/truffle_brownie_batter/IMG_1976_c009.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_brownie_batter/IMG_1976_c009.jpg,True,train,False,source_holdout
IMG_1976_c004,IMG_1976_c004.jpg,IMG_1976.jpg,truffle_brownie_batter,truffle,Brownie Batter,regular_grid,1659.72,248.38,459,1430,19,1889,478,0,224,224,pending,0.0,758.01,0.0016,0.0107,67.91,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_brownie_batter/IMG_1976_c004.jpg,images/accepted/truffle_brownie_batter/IMG_1976_c004.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_brownie_batter/IMG_1976_c004.jpg,True,train,False,source_holdout
IMG_1976_c015,IMG_1976_c015.jpg,IMG_1976.jpg,truffle_brownie_batter,truffle,Brownie Batter,regular_grid,1203.57,1642.55,459,974,1413,1433,1872,0,224,224,pending,0.0,712.76,0.0004,0.1613,56.91,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_brownie_batter/IMG_1976_c015.jpg,images/accepted/truffle_brownie_batter/IMG_1976_c015.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_brownie_batter/IMG_1976_c015.jpg,True,train,False,source_holdout
IMG_1976_c019,IMG_1976_c019.jpg,IMG_1976.jpg,truffle_brownie_batter,truffle,Brownie Batter,regular_grid,1206.55,2104.56,459,977,1875,1436,2334,0,224,224,pending,0.0,534.33,0.0005,0.1172,55.24,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_brownie_batter/IMG_1976_c019.jpg,images/accepted/truffle_brownie_batter/IMG_1976_c019.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_brownie_batter/IMG_1976_c019.jpg,True,train,False,source_holdout
IMG_1976_c008,IMG_1976_c008.jpg,IMG_1976.jpg,truffle_brownie_batter,truffle,Brownie Batter,regular_grid,1661.35,713.37,459,1432,484,1891,943,0,224,224,pending,0.0,867.19,0.0027,0.0123,67.58,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_brownie_batter/IMG_1976_c008.jpg,images/accepted/truffle_brownie_batter/IMG_1976_c008.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_brownie_batter/IMG_1976_c008.jpg,True,train,False,source_holdout
IMG_1976_c011,IMG_1976_c011.jpg,IMG_1976.jpg,truffle_brownie_batter,truffle,Brownie Batter,regular_grid,1200.58,1180.54,459,971,951,1430,1410,0,224,224,pending,0.0,575.51,0.0003,0.2275,48.76,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_brownie_batter/IMG_1976_c011.jpg,images/accepted/truffle_brownie_batter/IMG_1976_c011.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_brownie_batter/IMG_1976_c011.jpg,True,train,False,source_holdout
IMG_1976_c003,IMG_1976_c003.jpg,IMG_1976.jpg,truffle_brownie_batter,truffle,Brownie Batter,regular_grid,1194.62,256.52,459,965,27,1424,486,0,224,224,pending,0.0,424.56,0.0007,0.1698,83.55,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_brownie_batter/IMG_1976_c003.jpg,images/accepted/truffle_brownie_batter/IMG_1976_c003.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_brownie_batter/IMG_1976_c003.jpg,True,train,False,source_holdout
IMG_1976_c024,IMG_1976_c024.jpg,IMG_1976.jpg,truffle_brownie_batter,truffle,Brownie Batter,regular_grid,1667.86,2573.36,459,1438,2344,1897,2803,0,224,224,pending,0.0,823.15,0.0067,0.0,69.57,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_brownie_batter/IMG_1976_c024.jpg,images/accepted/truffle_brownie_batter/IMG_1976_c024.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_brownie_batter/IMG_1976_c024.jpg,True,train,False,source_holdout
IMG_1976_c021,IMG_1976_c021.jpg,IMG_1976.jpg,truffle_brownie_batter,truffle,Brownie Batter,regular_grid,292.89,2553.0,459,63,2323,522,2782,0,224,224,pending,0.0,238.32,0.0,0.0645,38.87,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_brownie_batter/IMG_1976_c021.jpg,images/accepted/truffle_brownie_batter/IMG_1976_c021.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_brownie_batter/IMG_1976_c021.jpg,True,train,False,source_holdout
IMG_1976_c016,IMG_1976_c016.jpg,IMG_1976.jpg,truffle_brownie_batter,truffle,Brownie Batter,regular_grid,1664.6,1643.36,459,1435,1414,1894,1873,0,224,224,pending,0.0,928.97,0.0027,0.001,70.8,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_brownie_batter/IMG_1976_c016.jpg,images/accepted/truffle_brownie_batter/IMG_1976_c016.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_brownie_batter/IMG_1976_c016.jpg,True,train,False,source_holdout
IMG_1976_c018,IMG_1976_c018.jpg,IMG_1976.jpg,truffle_brownie_batter,truffle,Brownie Batter,regular_grid,746.87,2100.76,459,517,1871,976,2330,0,224,224,pending,0.0,233.47,0.0002,0.1987,30.21,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_brownie_batter/IMG_1976_c018.jpg,images/accepted/truffle_brownie_batter/IMG_1976_c018.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_brownie_batter/IMG_1976_c018.jpg,True,train,False,source_holdout
IMG_1976_c006,IMG_1976_c006.jpg,IMG_1976.jpg,truffle_brownie_batter,truffle,Brownie Batter,regular_grid,733.86,723.69,459,504,494,963,953,0,224,224,pending,0.0,322.16,0.0003,0.2622,27.72,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_brownie_batter/IMG_1976_c006.jpg,images/accepted/truffle_brownie_batter/IMG_1976_c006.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_brownie_batter/IMG_1976_c006.jpg,True,train,False,source_holdout
IMG_1976_c007,IMG_1976_c007.jpg,IMG_1976.jpg,truffle_brownie_batter,truffle,Brownie Batter,regular_grid,1197.6,718.53,459,968,489,1427,948,0,224,224,pending,0.0,422.37,0.0001,0.2795,44.83,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_brownie_batter/IMG_1976_c007.jpg,images/accepted/truffle_brownie_batter/IMG_1976_c007.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_brownie_batter/IMG_1976_c007.jpg,True,train,False,source_holdout
IMG_1976_c005,IMG_1976_c005.jpg,IMG_1976.jpg,truffle_brownie_batter,truffle,Brownie Batter,regular_grid,270.11,728.85,459,41,499,500,958,0,224,224,pending,0.0,778.41,0.0004,0.2009,44.02,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_brownie_batter/IMG_1976_c005.jpg,images/accepted/truffle_brownie_batter/IMG_1976_c005.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_brownie_batter/IMG_1976_c005.jpg,True,train,False,source_holdout
IMG_1976_c002,IMG_1976_c002.jpg,IMG_1976.jpg,truffle_brownie_batter,truffle,Brownie Batter,regular_grid,729.52,264.66,459,500,35,959,494,0,224,224,pending,0.0,259.89,0.0001,0.1805,43.92,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_brownie_batter/IMG_1976_c002.jpg,images/accepted/truffle_brownie_batter/IMG_1976_c002.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_brownie_batter/IMG_1976_c002.jpg,True,validation,False,source_holdout
IMG_1976_c014,IMG_1976_c014.jpg,IMG_1976.jpg,truffle_brownie_batter,truffle,Brownie Batter,regular_grid,742.53,1641.74,459,513,1412,972,1871,0,224,224,pending,0.0,784.03,0.0006,0.1563,36.48,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_brownie_batter/IMG_1976_c014.jpg,images/accepted/truffle_brownie_batter/IMG_1976_c014.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_brownie_batter/IMG_1976_c014.jpg,True,validation,False,source_holdout
IMG_1976_c012,IMG_1976_c012.jpg,IMG_1976.jpg,truffle_brownie_batter,truffle,Brownie Batter,regular_grid,1662.97,1178.37,459,1433,949,1892,1408,0,224,224,pending,0.0,638.6,0.0014,0.0078,72.16,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_brownie_batter/IMG_1976_c012.jpg,images/accepted/truffle_brownie_batter/IMG_1976_c012.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_brownie_batter/IMG_1976_c012.jpg,True,validation,False,source_holdout
IMG_1976_c001,IMG_1976_c001.jpg,IMG_1976.jpg,truffle_brownie_batter,truffle,Brownie Batter,regular_grid,264.42,272.81,459,35,43,494,502,0,224,224,pending,0.0,390.47,0.0002,0.153,51.28,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_brownie_batter/IMG_1976_c001.jpg,images/accepted/truffle_brownie_batter/IMG_1976_c001.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_brownie_batter/IMG_1976_c001.jpg,True,validation,False,source_holdout
IMG_1976_c017,IMG_1976_c017.jpg,IMG_1976.jpg,truffle_brownie_batter,truffle,Brownie Batter,regular_grid,287.2,2096.96,459,58,1867,517,2326,0,224,224,pending,0.0,273.58,0.0001,0.1405,30.3,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_brownie_batter/IMG_1976_c017.jpg,images/accepted/truffle_brownie_batter/IMG_1976_c017.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_brownie_batter/IMG_1976_c017.jpg,True,validation,False,source_holdout
IMG_1964_c008,IMG_1964_c008.jpg,IMG_1964.jpg,truffle_caramel_apple_cider,truffle,Caramel Apple Cider,regular_grid,1945.62,1185.77,526,1683,923,2209,1449,0,224,224,pending,0.0,245.52,0.0003,0.0005,62.79,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_caramel_apple_cider/IMG_1964_c008.jpg,images/accepted/truffle_caramel_apple_cider/IMG_1964_c008.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_caramel_apple_cider/IMG_1964_c008.jpg,True,train,False,source_holdout
IMG_1964_c011,IMG_1964_c011.jpg,IMG_1964.jpg,truffle_caramel_apple_cider,truffle,Caramel Apple Cider,regular_grid,1416.1,1813.95,526,1153,1551,1679,2077,0,224,224,pending,0.0,428.62,0.012,0.0008,60.54,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_caramel_apple_cider/IMG_1964_c011.jpg,images/accepted/truffle_caramel_apple_cider/IMG_1964_c011.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_caramel_apple_cider/IMG_1964_c011.jpg,True,train,False,source_holdout
IMG_1964_c023,IMG_1964_c023.jpg,IMG_1964.jpg,truffle_caramel_apple_cider,truffle,Caramel Apple Cider,regular_grid,1370.42,3646.25,526,1107,3383,1633,3909,0,224,224,pending,0.0,93.85,0.0004,0.154,43.89,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_caramel_apple_cider/IMG_1964_c023.jpg,images/accepted/truffle_caramel_apple_cider/IMG_1964_c023.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_caramel_apple_cider/IMG_1964_c023.jpg,True,train,False,source_holdout
IMG_1964_c009,IMG_1964_c009.jpg,IMG_1964.jpg,truffle_caramel_apple_cider,truffle,Caramel Apple Cider,regular_grid,371.97,1846.29,526,109,1583,635,2109,0,224,224,pending,0.0,170.8,0.0002,0.0043,58.45,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_caramel_apple_cider/IMG_1964_c009.jpg,images/accepted/truffle_caramel_apple_cider/IMG_1964_c009.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_caramel_apple_cider/IMG_1964_c009.jpg,True,train,False,source_holdout
IMG_1964_c016,IMG_1964_c016.jpg,IMG_1964.jpg,truffle_caramel_apple_cider,truffle,Caramel Apple Cider,regular_grid,1930.71,2409.79,526,1668,2147,2194,2673,0,224,224,pending,0.0,175.84,0.0005,0.0096,59.13,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_caramel_apple_cider/IMG_1964_c016.jpg,images/accepted/truffle_caramel_apple_cider/IMG_1964_c016.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_caramel_apple_cider/IMG_1964_c016.jpg,True,train,False,source_holdout
IMG_1964_c002,IMG_1964_c002.jpg,IMG_1964.jpg,truffle_caramel_apple_cider,truffle,Caramel Apple Cider,regular_grid,940.03,611.08,526,677,348,1203,874,0,224,224,pending,0.0,306.0,0.0002,0.0007,68.31,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_caramel_apple_cider/IMG_1964_c002.jpg,images/accepted/truffle_caramel_apple_cider/IMG_1964_c002.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_caramel_apple_cider/IMG_1964_c002.jpg,True,train,False,source_holdout
IMG_1964_c019,IMG_1964_c019.jpg,IMG_1964.jpg,truffle_caramel_apple_cider,truffle,Caramel Apple Cider,regular_grid,1385.65,3035.48,526,1123,2772,1649,3298,0,224,224,pending,0.0,116.68,0.0,0.0569,65.78,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_caramel_apple_cider/IMG_1964_c019.jpg,images/accepted/truffle_caramel_apple_cider/IMG_1964_c019.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_caramel_apple_cider/IMG_1964_c019.jpg,True,train,False,source_holdout
IMG_1964_c003,IMG_1964_c003.jpg,IMG_1964.jpg,truffle_caramel_apple_cider,truffle,Caramel Apple Cider,regular_grid,1446.55,592.42,526,1184,329,1710,855,0,224,224,pending,0.0,324.06,0.0005,0.0,67.01,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_caramel_apple_cider/IMG_1964_c003.jpg,images/accepted/truffle_caramel_apple_cider/IMG_1964_c003.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_caramel_apple_cider/IMG_1964_c003.jpg,True,train,False,source_holdout
IMG_1964_c012,IMG_1964_c012.jpg,IMG_1964.jpg,truffle_caramel_apple_cider,truffle,Caramel Apple Cider,regular_grid,1938.16,1797.78,526,1675,1535,2201,2061,0,224,224,pending,0.0,283.89,0.0004,0.0,61.08,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_caramel_apple_cider/IMG_1964_c012.jpg,images/accepted/truffle_caramel_apple_cider/IMG_1964_c012.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_caramel_apple_cider/IMG_1964_c012.jpg,True,train,False,source_holdout
IMG_1964_c007,IMG_1964_c007.jpg,IMG_1964.jpg,truffle_caramel_apple_cider,truffle,Caramel Apple Cider,regular_grid,1431.33,1203.18,526,1168,940,1694,1466,0,224,224,pending,0.0,337.79,0.0003,0.0012,62.73,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_caramel_apple_cider/IMG_1964_c007.jpg,images/accepted/truffle_caramel_apple_cider/IMG_1964_c007.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_caramel_apple_cider/IMG_1964_c007.jpg,True,train,False,source_holdout
IMG_1964_c004,IMG_1964_c004.jpg,IMG_1964.jpg,truffle_caramel_apple_cider,truffle,Caramel Apple Cider,regular_grid,1953.08,573.76,526,1690,311,2216,837,0,224,224,pending,0.0,292.73,0.0008,0.0,65.74,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_caramel_apple_cider/IMG_1964_c004.jpg,images/accepted/truffle_caramel_apple_cider/IMG_1964_c004.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_caramel_apple_cider/IMG_1964_c004.jpg,True,train,False,source_holdout
