sample_id,relative_path,true_flavor_id,true_flavor_name,predicted_flavor_id,predicted_flavor_name,top1_similarity,similarity_margin,top2_flavor_id,top3_flavor_id,top3_correct,label_type,empty_source_file,box_size,extraction_method
truffle_confetti_cake_0089,data/synthetic_slots/v1/dataset/images/validation/truffle_confetti_cake/truffle_confetti_cake_0089.jpg,truffle_confetti_cake,Confetti Cake,truffle_confetti_cake,Confetti Cake,0.8892313,0.16902816,truffle_brownie_batter,truffle_tea_honey,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_confetti_cake_0090,data/synthetic_slots/v1/dataset/images/validation/truffle_confetti_cake/truffle_confetti_cake_0090.jpg,truffle_confetti_cake,Confetti Cake,truffle_confetti_cake,Confetti Cake,0.8768599,0.20308328,truffle_dulce_de_leche,truffle_tea_honey,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_confetti_cake_0091,data/synthetic_slots/v1/dataset/images/validation/truffle_confetti_cake/truffle_confetti_cake_0091.jpg,truffle_confetti_cake,Confetti Cake,truffle_confetti_cake,Confetti Cake,0.9105277,0.14839315,truffle_tea_honey,truffle_brownie_batter,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_confetti_cake_0092,data/synthetic_slots/v1/dataset/images/validation/truffle_confetti_cake/truffle_confetti_cake_0092.jpg,truffle_confetti_cake,Confetti Cake,truffle_confetti_cake,Confetti Cake,0.88466173,0.1792385,truffle_dulce_de_leche,truffle_tea_honey,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_confetti_cake_0093,data/synthetic_slots/v1/dataset/images/validation/truffle_confetti_cake/truffle_confetti_cake_0093.jpg,truffle_confetti_cake,Confetti Cake,truffle_confetti_cake,Confetti Cake,0.91103363,0.12655675,truffle_brownie_batter,truffle_dulce_de_leche,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_confetti_cake_0094,data/synthetic_slots/v1/dataset/images/validation/truffle_confetti_cake/truffle_confetti_cake_0094.jpg,truffle_confetti_cake,Confetti Cake,truffle_confetti_cake,Confetti Cake,0.9249549,0.16620326,truffle_tea_honey,truffle_cookies_cream,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_confetti_cake_0095,data/synthetic_slots/v1/dataset/images/validation/truffle_confetti_cake/truffle_confetti_cake_0095.jpg,truffle_confetti_cake,Confetti Cake,truffle_confetti_cake,Confetti Cake,0.87947726,0.14015734,truffle_tea_honey,truffle_dulce_de_leche,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_confetti_cake_0096,data/synthetic_slots/v1/dataset/images/validation/truffle_confetti_cake/truffle_confetti_cake_0096.jpg,truffle_confetti_cake,Confetti Cake,truffle_confetti_cake,Confetti Cake,0.87741524,0.15373844,truffle_tea_honey,truffle_dulce_de_leche,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_confetti_cake_0097,data/synthetic_slots/v1/dataset/images/validation/truffle_confetti_cake/truffle_confetti_cake_0097.jpg,truffle_confetti_cake,Confetti Cake,truffle_confetti_cake,Confetti Cake,0.9079328,0.12919039,truffle_tea_honey,truffle_dulce_de_leche,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_confetti_cake_0098,data/synthetic_slots/v1/dataset/images/validation/truffle_confetti_cake/truffle_confetti_cake_0098.jpg,truffle_confetti_cake,Confetti Cake,truffle_confetti_cake,Confetti Cake,0.9181006,0.14699364,truffle_dulce_de_leche,truffle_cookies_cream,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_confetti_cake_0099,data/synthetic_slots/v1/dataset/images/validation/truffle_confetti_cake/truffle_confetti_cake_0099.jpg,truffle_confetti_cake,Confetti Cake,truffle_confetti_cake,Confetti Cake,0.9134034,0.16837764,truffle_tea_honey,truffle_dulce_de_leche,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_confetti_cake_0100,data/synthetic_slots/v1/dataset/images/validation/truffle_confetti_cake/truffle_confetti_cake_0100.jpg,truffle_confetti_cake,Confetti Cake,truffle_confetti_cake,Confetti Cake,0.847314,0.14797592,truffle_tea_honey,truffle_dulce_de_leche,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_cookies_cream_0081,data/synthetic_slots/v1/dataset/images/validation/truffle_cookies_cream/truffle_cookies_cream_0081.jpg,truffle_cookies_cream,Cookies & Cream,truffle_cookies_cream,Cookies & Cream,0.90663064,0.085811675,truffle_brownie_batter,truffle_cheesecake,True,occupied,IMG_2020.jpg,6,expanded_isnet
truffle_cookies_cream_0082,data/synthetic_slots/v1/dataset/images/validation/truffle_cookies_cream/truffle_cookies_cream_0082.jpg,truffle_cookies_cream,Cookies & Cream,truffle_cookies_cream,Cookies & Cream,0.9199723,0.19178843,truffle_dulce_de_leche,truffle_brownie_batter,True,occupied,IMG_2023.jpg,16,expanded_isnet
truffle_cookies_cream_0083,data/synthetic_slots/v1/dataset/images/validation/truffle_cookies_cream/truffle_cookies_cream_0083.jpg,truffle_cookies_cream,Cookies & Cream,truffle_cookies_cream,Cookies & Cream,0.8680283,0.1150552,truffle_cheesecake,truffle_brownie_batter,True,occupied,IMG_2030.jpg,30,expanded_isnet
truffle_cookies_cream_0084,data/synthetic_slots/v1/dataset/images/validation/truffle_cookies_cream/truffle_cookies_cream_0084.jpg,truffle_cookies_cream,Cookies & Cream,truffle_cookies_cream,Cookies & Cream,0.9124522,0.1696198,truffle_cheesecake,truffle_brownie_batter,True,occupied,IMG_2034.jpg,50,expanded_isnet
truffle_cookies_cream_0085,data/synthetic_slots/v1/dataset/images/validation/truffle_cookies_cream/truffle_cookies_cream_0085.jpg,truffle_cookies_cream,Cookies & Cream,truffle_cookies_cream,Cookies & Cream,0.9555,0.15770972,truffle_brownie_batter,truffle_cheesecake,True,occupied,IMG_2020.jpg,6,expanded_isnet
truffle_cookies_cream_0086,data/synthetic_slots/v1/dataset/images/validation/truffle_cookies_cream/truffle_cookies_cream_0086.jpg,truffle_cookies_cream,Cookies & Cream,truffle_cookies_cream,Cookies & Cream,0.943472,0.1573224,truffle_cheesecake,truffle_brownie_batter,True,occupied,IMG_2023.jpg,16,expanded_isnet
truffle_cookies_cream_0087,data/synthetic_slots/v1/dataset/images/validation/truffle_cookies_cream/truffle_cookies_cream_0087.jpg,truffle_cookies_cream,Cookies & Cream,truffle_cookies_cream,Cookies & Cream,0.94258565,0.14901,truffle_cheesecake,truffle_dulce_de_leche,True,occupied,IMG_2030.jpg,30,expanded_isnet
truffle_cookies_cream_0088,data/synthetic_slots/v1/dataset/images/validation/truffle_cookies_cream/truffle_cookies_cream_0088.jpg,truffle_cookies_cream,Cookies & Cream,truffle_cookies_cream,Cookies & Cream,0.8942354,0.11021936,truffle_cheesecake,truffle_brownie_batter,True,occupied,IMG_2034.jpg,50,expanded_isnet
truffle_cookies_cream_0089,data/synthetic_slots/v1/dataset/images/validation/truffle_cookies_cream/truffle_cookies_cream_0089.jpg,truffle_cookies_cream,Cookies & Cream,truffle_cookies_cream,Cookies & Cream,0.90239096,0.104655206,truffle_brownie_batter,truffle_cheesecake,True,occupied,IMG_2020.jpg,6,expanded_isnet
truffle_cookies_cream_0090,data/synthetic_slots/v1/dataset/images/validation/truffle_cookies_cream/truffle_cookies_cream_0090.jpg,truffle_cookies_cream,Cookies & Cream,truffle_cookies_cream,Cookies & Cream,0.92823005,0.1478442,truffle_cheesecake,truffle_brownie_batter,True,occupied,IMG_2023.jpg,16,expanded_isnet
truffle_cookies_cream_0091,data/synthetic_slots/v1/dataset/images/validation/truffle_cookies_cream/truffle_cookies_cream_0091.jpg,truffle_cookies_cream,Cookies & Cream,truffle_cookies_cream,Cookies & Cream,0.8935491,0.16631866,truffle_brownie_batter,truffle_dulce_de_leche,True,occupied,IMG_2030.jpg,30,expanded_isnet
truffle_cookies_cream_0092,data/synthetic_slots/v1/dataset/images/validation/truffle_cookies_cream/truffle_cookies_cream_0092.jpg,truffle_cookies_cream,Cookies & Cream,truffle_cookies_cream,Cookies & Cream,0.93193823,0.17489171,truffle_brownie_batter,truffle_cheesecake,True,occupied,IMG_2034.jpg,50,expanded_isnet
truffle_cookies_cream_0093,data/synthetic_slots/v1/dataset/images/validation/truffle_cookies_cream/truffle_cookies_cream_0093.jpg,truffle_cookies_cream,Cookies & Cream,truffle_cookies_cream,Cookies & Cream,0.8995501,0.071109235,truffle_brownie_batter,truffle_dulce_de_leche,True,occupied,IMG_2020.jpg,6,expanded_isnet
truffle_cookies_cream_0094,data/synthetic_slots/v1/dataset/images/validation/truffle_cookies_cream/truffle_cookies_cream_0094.jpg,truffle_cookies_cream,Cookies & Cream,truffle_cookies_cream,Cookies & Cream,0.89875,0.15200657,truffle_cheesecake,truffle_brownie_batter,True,occupied,IMG_2023.jpg,16,expanded_isnet
truffle_cookies_cream_0095,data/synthetic_slots/v1/dataset/images/validation/truffle_cookies_cream/truffle_cookies_cream_0095.jpg,truffle_cookies_cream,Cookies & Cream,truffle_cookies_cream,Cookies & Cream,0.84502405,0.1700334,truffle_cheesecake,truffle_creme_brulee,True,occupied,IMG_2030.jpg,30,expanded_isnet
truffle_cookies_cream_0096,data/synthetic_slots/v1/dataset/images/validation/truffle_cookies_cream/truffle_cookies_cream_0096.jpg,truffle_cookies_cream,Cookies & Cream,truffle_cookies_cream,Cookies & Cream,0.8690452,0.19775718,truffle_turtle,truffle_creme_brulee,True,occupied,IMG_2034.jpg,50,expanded_isnet
truffle_cookies_cream_0097,data/synthetic_slots/v1/dataset/images/validation/truffle_cookies_cream/truffle_cookies_cream_0097.jpg,truffle_cookies_cream,Cookies & Cream,truffle_cookies_cream,Cookies & Cream,0.92058134,0.11694199,truffle_brownie_batter,truffle_dulce_de_leche,True,occupied,IMG_2020.jpg,6,expanded_isnet
truffle_cookies_cream_0098,data/synthetic_slots/v1/dataset/images/validation/truffle_cookies_cream/truffle_cookies_cream_0098.jpg,truffle_cookies_cream,Cookies & Cream,truffle_cookies_cream,Cookies & Cream,0.8724229,0.068564355,truffle_brownie_batter,truffle_cheesecake,True,occupied,IMG_2023.jpg,16,expanded_isnet
truffle_cookies_cream_0099,data/synthetic_slots/v1/dataset/images/validation/truffle_cookies_cream/truffle_cookies_cream_0099.jpg,truffle_cookies_cream,Cookies & Cream,truffle_cookies_cream,Cookies & Cream,0.8688634,0.12420845,truffle_cheesecake,truffle_dulce_de_leche,True,occupied,IMG_2030.jpg,30,expanded_isnet
truffle_cookies_cream_0100,data/synthetic_slots/v1/dataset/images/validation/truffle_cookies_cream/truffle_cookies_cream_0100.jpg,truffle_cookies_cream,Cookies & Cream,truffle_cookies_cream,Cookies & Cream,0.91930753,0.18755507,truffle_brownie_batter,truffle_dulce_de_leche,True,occupied,IMG_2034.jpg,50,expanded_isnet
truffle_creamsicle_0081,data/synthetic_slots/v1/dataset/images/validation/truffle_creamsicle/truffle_creamsicle_0081.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.9401403,0.31573594,truffle_maple_cream,truffle_pumpkin_spice_latte,True,occupied,IMG_2020.jpg,6,expanded_isnet
truffle_creamsicle_0082,data/synthetic_slots/v1/dataset/images/validation/truffle_creamsicle/truffle_creamsicle_0082.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.9205036,0.28205192,truffle_pineapple_moscato,truffle_cheesecake,True,occupied,IMG_2023.jpg,16,expanded_isnet
truffle_creamsicle_0083,data/synthetic_slots/v1/dataset/images/validation/truffle_creamsicle/truffle_creamsicle_0083.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.9110531,0.25263292,truffle_maple_cream,truffle_cheesecake,True,occupied,IMG_2030.jpg,30,expanded_isnet
truffle_creamsicle_0084,data/synthetic_slots/v1/dataset/images/validation/truffle_creamsicle/truffle_creamsicle_0084.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.91923183,0.2943651,truffle_maple_cream,truffle_pumpkin_spice_latte,True,occupied,IMG_2034.jpg,50,expanded_isnet
truffle_creamsicle_0085,data/synthetic_slots/v1/dataset/images/validation/truffle_creamsicle/truffle_creamsicle_0085.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.94018495,0.27902502,truffle_maple_cream,truffle_s_mores,True,occupied,IMG_2020.jpg,6,expanded_isnet
truffle_creamsicle_0086,data/synthetic_slots/v1/dataset/images/validation/truffle_creamsicle/truffle_creamsicle_0086.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.9088354,0.35782886,truffle_maple_cream,truffle_s_mores,True,occupied,IMG_2023.jpg,16,expanded_isnet
truffle_creamsicle_0087,data/synthetic_slots/v1/dataset/images/validation/truffle_creamsicle/truffle_creamsicle_0087.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.8474446,0.25289983,truffle_maple_cream,truffle_pumpkin_spice_latte,True,occupied,IMG_2030.jpg,30,expanded_isnet
truffle_creamsicle_0088,data/synthetic_slots/v1/dataset/images/validation/truffle_creamsicle/truffle_creamsicle_0088.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.8512262,0.24432898,truffle_maple_cream,truffle_pumpkin_spice_latte,True,occupied,IMG_2034.jpg,50,expanded_isnet
truffle_creamsicle_0089,data/synthetic_slots/v1/dataset/images/validation/truffle_creamsicle/truffle_creamsicle_0089.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.90097886,0.2605194,truffle_maple_cream,truffle_s_mores,True,occupied,IMG_2020.jpg,6,expanded_isnet
truffle_creamsicle_0090,data/synthetic_slots/v1/dataset/images/validation/truffle_creamsicle/truffle_creamsicle_0090.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.9139638,0.37506443,truffle_maple_cream,truffle_pumpkin_spice_latte,True,occupied,IMG_2023.jpg,16,expanded_isnet
truffle_creamsicle_0091,data/synthetic_slots/v1/dataset/images/validation/truffle_creamsicle/truffle_creamsicle_0091.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.8986291,0.28836352,truffle_maple_cream,truffle_pumpkin_spice_latte,True,occupied,IMG_2030.jpg,30,expanded_isnet
truffle_creamsicle_0092,data/synthetic_slots/v1/dataset/images/validation/truffle_creamsicle/truffle_creamsicle_0092.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.86716837,0.22723287,truffle_maple_cream,truffle_pumpkin_spice_latte,True,occupied,IMG_2034.jpg,50,expanded_isnet
truffle_creamsicle_0093,data/synthetic_slots/v1/dataset/images/validation/truffle_creamsicle/truffle_creamsicle_0093.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.9086715,0.27249694,truffle_maple_cream,truffle_pineapple_moscato,True,occupied,IMG_2020.jpg,6,expanded_isnet
truffle_creamsicle_0094,data/synthetic_slots/v1/dataset/images/validation/truffle_creamsicle/truffle_creamsicle_0094.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.9310049,0.29489034,truffle_cheesecake,truffle_pineapple_moscato,True,occupied,IMG_2023.jpg,16,expanded_isnet
truffle_creamsicle_0095,data/synthetic_slots/v1/dataset/images/validation/truffle_creamsicle/truffle_creamsicle_0095.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.9398602,0.29373336,truffle_maple_cream,truffle_pumpkin_spice_latte,True,occupied,IMG_2030.jpg,30,expanded_isnet
truffle_creamsicle_0096,data/synthetic_slots/v1/dataset/images/validation/truffle_creamsicle/truffle_creamsicle_0096.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.91268384,0.30523223,truffle_maple_cream,truffle_pumpkin_spice_latte,True,occupied,IMG_2034.jpg,50,expanded_isnet
truffle_creamsicle_0097,data/synthetic_slots/v1/dataset/images/validation/truffle_creamsicle/truffle_creamsicle_0097.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.91543347,0.23574346,truffle_maple_cream,truffle_cheesecake,True,occupied,IMG_2020.jpg,6,expanded_isnet
truffle_creamsicle_0098,data/synthetic_slots/v1/dataset/images/validation/truffle_creamsicle/truffle_creamsicle_0098.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.86916244,0.32498854,truffle_maple_cream,truffle_pumpkin_spice_latte,True,occupied,IMG_2023.jpg,16,expanded_isnet
truffle_creamsicle_0099,data/synthetic_slots/v1/dataset/images/validation/truffle_creamsicle/truffle_creamsicle_0099.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.9039294,0.26773757,truffle_maple_cream,truffle_pineapple_moscato,True,occupied,IMG_2030.jpg,30,expanded_isnet
truffle_creamsicle_0100,data/synthetic_slots/v1/dataset/images/validation/truffle_creamsicle/truffle_creamsicle_0100.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.84264696,0.28915453,truffle_pumpkin_spice_latte,truffle_maple_cream,True,occupied,IMG_2034.jpg,50,expanded_isnet
truffle_creme_brulee_0081,data/synthetic_slots/v1/dataset/images/validation/truffle_creme_brulee/truffle_creme_brulee_0081.jpg,truffle_creme_brulee,Crème Brûlée,truffle_creme_brulee,Crème Brûlée,0.874012,0.09945613,truffle_champagne,truffle_turtle,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_creme_brulee_0082,data/synthetic_slots/v1/dataset/images/validation/truffle_creme_brulee/truffle_creme_brulee_0082.jpg,truffle_creme_brulee,Crème Brûlée,truffle_creme_brulee,Crème Brûlée,0.94816214,0.16921407,truffle_turtle,truffle_pumpkin_spice_latte,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_creme_brulee_0083,data/synthetic_slots/v1/dataset/images/validation/truffle_creme_brulee/truffle_creme_brulee_0083.jpg,truffle_creme_brulee,Crème Brûlée,truffle_creme_brulee,Crème Brûlée,0.89372236,0.16097176,truffle_turtle,truffle_pumpkin_spice_latte,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_creme_brulee_0084,data/synthetic_slots/v1/dataset/images/validation/truffle_creme_brulee/truffle_creme_brulee_0084.jpg,truffle_creme_brulee,Crème Brûlée,truffle_creme_brulee,Crème Brûlée,0.88821983,0.16734707,truffle_turtle,truffle_pumpkin_spice_latte,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_creme_brulee_0085,data/synthetic_slots/v1/dataset/images/validation/truffle_creme_brulee/truffle_creme_brulee_0085.jpg,truffle_creme_brulee,Crème Brûlée,truffle_creme_brulee,Crème Brûlée,0.9369385,0.15589094,truffle_turtle,truffle_champagne,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_creme_brulee_0086,data/synthetic_slots/v1/dataset/images/validation/truffle_creme_brulee/truffle_creme_brulee_0086.jpg,truffle_creme_brulee,Crème Brûlée,truffle_creme_brulee,Crème Brûlée,0.9108895,0.1743201,truffle_pumpkin_spice_latte,truffle_turtle,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_creme_brulee_0087,data/synthetic_slots/v1/dataset/images/validation/truffle_creme_brulee/truffle_creme_brulee_0087.jpg,truffle_creme_brulee,Crème Brûlée,truffle_creme_brulee,Crème Brûlée,0.773415,0.025865555,truffle_turtle,truffle_pumpkin_spice_latte,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_creme_brulee_0088,data/synthetic_slots/v1/dataset/images/validation/truffle_creme_brulee/truffle_creme_brulee_0088.jpg,truffle_creme_brulee,Crème Brûlée,truffle_creme_brulee,Crème Brûlée,0.85919905,0.082374156,truffle_turtle,truffle_cookies_cream,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_creme_brulee_0089,data/synthetic_slots/v1/dataset/images/validation/truffle_creme_brulee/truffle_creme_brulee_0089.jpg,truffle_creme_brulee,Crème Brûlée,truffle_creme_brulee,Crème Brûlée,0.9262799,0.19729048,truffle_pumpkin_spice_latte,truffle_champagne,True,occupied,IMG_2020.jpg,6,expanded_u2net
